age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
51,4,27,36,16,500,2,0,19,4,4,0,0,0,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
25,4,26,16,9,0,2,4,23,0,1,0,0,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,1,4,2,36,36,1,0,1,2,52,1
16,4,27,22,6,0,1,4,19,7,2,0,0,1,3,1,0,0,0,5,3,35,18,6,9,8,9,1,3,6,3,39,39,39,4,0,1,2,26,1
49,4,27,8,14,0,2,2,19,12,4,0,1,1,3,0,0,0,2600,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
22,4,20,33,12,0,2,4,11,14,1,0,1,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,4,4,30,30,30,1,0,1,2,52,1
45,3,0,0,2,0,2,2,14,6,4,8,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
69,3,0,0,0,0,2,5,14,6,4,0,1,1,3,0,0,0,0,4,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
25,3,0,0,6,0,2,2,14,6,4,5,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,0,4,25,25,25,0,0,1,2,0,1
27,0,37,5,7,0,2,2,12,13,4,0,1,1,3,1,0,0,0,2,3,35,4,0,9,8,9,1,3,6,4,39,39,39,4,2,0,1,24,1
74,3,0,0,4,0,2,6,14,6,2,0,1,1,3,2,0,0,0,4,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
42,1,38,2,14,0,2,2,5,10,2,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,5,4,39,39,39,4,0,1,2,43,0
57,1,38,2,9,0,2,2,5,10,4,0,0,2,3,0,0,0,2000,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,38,0
62,3,0,0,16,0,2,2,14,6,4,0,0,1,3,2,99999,0,0,2,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
38,4,34,12,8,0,2,2,4,2,4,0,1,1,3,1,0,0,50,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
54,4,11,27,12,0,2,2,11,8,4,0,1,1,3,0,0,0,3520,2,3,35,26,6,6,5,6,2,1,6,4,39,7,39,4,0,1,2,52,0
38,4,27,8,8,0,2,2,19,12,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,5,4,18,18,42,0,0,1,2,52,1
78,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,1455,0,0,1,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
52,1,46,1,12,0,2,2,18,2,4,0,0,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,8,1
50,3,0,0,12,0,2,2,14,6,4,0,0,1,3,2,0,0,1500,2,3,35,35,7,9,8,9,1,3,0,4,20,20,20,1,0,1,2,0,1
30,3,0,0,16,0,2,5,14,6,4,0,0,1,3,0,0,0,0,4,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
59,7,42,19,9,0,2,2,18,0,4,0,1,1,3,1,0,0,1250,2,3,35,19,4,9,8,9,1,3,6,4,31,31,39,4,0,1,2,52,1
17,3,0,0,0,0,1,4,14,6,4,9,1,1,3,0,0,0,0,5,3,35,8,2,6,5,6,2,1,4,0,33,39,39,4,0,1,2,8,0
41,4,36,45,9,0,2,2,9,10,4,0,0,1,3,1,0,0,14000,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,1,1,2,52,1
68,4,27,11,2,700,2,6,19,12,4,0,0,0,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,4,4,1,39,39,4,0,1,2,52,0
34,3,0,0,16,0,2,2,14,6,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,30,39,4,0,1,2,20,0
33,6,31,6,12,0,2,0,2,13,4,0,0,1,5,0,0,0,0,4,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
40,6,27,8,12,0,2,2,19,12,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,2,1,2,52,0
30,4,40,34,14,0,2,4,15,10,4,0,1,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,3,4,39,39,39,4,2,1,2,52,0
31,4,28,19,12,0,2,2,7,0,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
62,3,0,0,12,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,2,4,39,39,39,4,0,1,2,51,1
15,3,0,0,6,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,3,35,10,5,6,5,6,2,1,0,1,39,39,39,4,0,1,2,0,0
47,4,22,36,1,0,2,2,21,4,2,0,1,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,49,1
41,4,25,29,12,0,2,0,22,8,4,0,1,1,3,0,0,0,0,5,5,0,21,4,5,4,5,0,0,1,4,39,39,39,4,2,1,2,52,0
65,4,28,39,4,0,2,2,7,3,2,0,1,1,3,1,0,0,0,1,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
5,3,0,0,10,0,2,4,14,6,2,0,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,39,39,4,0,1,0,0,0
67,3,0,0,9,0,2,2,14,6,4,0,1,1,3,2,99999,0,42438,3,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
23,4,34,16,16,0,2,4,4,0,4,0,0,1,3,1,0,0,0,5,3,35,25,6,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
23,4,3,29,12,0,2,2,10,8,2,0,1,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,39,39,39,4,2,1,2,52,1
40,5,12,38,16,0,2,2,0,3,4,0,1,1,3,1,0,0,91,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,2,1,2,52,1
49,4,22,7,16,0,2,2,21,13,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
38,7,38,17,16,0,2,2,5,0,4,0,0,2,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,1,1,2,52,1
31,1,38,2,14,0,2,2,5,10,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
5,3,0,0,10,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,39,39,4,0,1,0,0,1
27,4,4,34,16,0,2,2,10,10,1,0,1,1,3,0,0,0,3,2,4,38,19,4,2,4,4,0,2,6,4,0,0,0,1,0,1,2,52,0
40,4,27,11,14,0,2,2,19,12,4,0,0,1,3,0,0,0,3000,2,3,35,35,7,6,5,6,2,1,6,4,39,1,39,4,0,1,2,49,0
19,4,27,22,0,0,0,4,19,7,4,0,0,1,3,1,0,0,0,4,3,35,2,0,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
57,4,32,27,12,1525,2,2,2,8,4,0,1,2,3,0,15024,0,120,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
42,4,4,30,12,0,2,2,10,5,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
31,0,22,18,12,0,2,2,21,0,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
40,4,27,6,9,0,2,2,19,13,1,0,1,0,3,0,0,0,390,2,3,35,19,4,6,5,6,2,1,6,4,42,42,42,1,0,1,2,52,0
70,6,12,38,5,0,2,2,0,3,4,0,1,1,3,0,0,0,0,4,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
9,3,0,0,10,0,2,4,14,6,0,0,1,1,3,0,0,0,0,4,5,27,8,2,5,1,1,0,0,0,0,39,39,39,4,0,1,0,0,0
13,3,0,0,10,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,1,28,8,2,2,7,8,0,0,0,0,39,39,39,4,0,1,0,0,0
33,4,34,29,12,0,2,4,4,8,4,0,1,1,4,6,4934,0,0,0,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,30,1
15,3,0,0,6,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,2,39,39,39,4,0,1,2,0,0
22,3,0,0,13,0,2,2,14,6,0,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,39,39,39,4,0,1,2,12,1
30,1,42,21,16,0,2,4,18,11,4,0,1,1,3,1,4865,0,0,5,3,35,2,0,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
51,4,39,26,8,0,2,0,20,7,4,0,0,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
40,7,25,27,12,0,2,2,22,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
46,7,43,1,9,0,2,5,18,2,4,0,0,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
52,5,27,8,9,0,2,2,19,12,4,0,1,1,3,1,0,0,135,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,1,1,2,51,1
19,4,29,39,16,0,2,4,7,3,4,0,1,1,3,2,0,0,0,5,3,35,2,0,9,8,9,1,3,1,4,39,39,39,4,2,1,2,30,1
4,3,0,0,10,0,2,4,14,6,4,9,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,2,33,33,39,4,0,1,0,0,1
61,4,11,30,9,0,2,2,11,5,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
3,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,8,39,39,4,0,1,0,0,1
47,1,37,4,9,0,2,2,12,10,0,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,3,4,1,39,39,4,0,1,2,52,0
38,1,42,21,12,0,2,2,18,11,4,0,1,1,3,0,0,0,6000,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
42,4,17,15,16,1560,2,2,11,0,4,0,0,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
47,4,36,45,9,0,2,2,9,10,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
22,4,15,30,16,827,2,5,11,5,4,0,0,0,3,5,0,0,0,0,3,35,1,0,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
26,4,11,29,1,0,2,0,11,8,4,0,0,1,3,0,0,0,0,5,4,4,33,5,3,1,1,0,2,3,4,39,39,39,4,0,1,2,28,0
24,4,34,28,16,0,2,4,4,8,4,0,1,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,1,4,39,39,39,4,0,1,2,40,1
35,4,34,32,12,1100,2,0,4,14,4,0,1,0,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,40,0
32,3,0,0,1,0,2,5,14,6,2,0,1,1,3,0,0,0,0,4,4,44,19,4,2,7,8,0,2,0,4,39,39,39,4,0,1,2,0,0
32,3,0,0,9,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,0,4,42,1,10,1,0,1,2,0,1
38,1,38,22,9,1123,2,4,5,7,2,0,1,2,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
40,4,6,29,16,0,2,0,10,8,4,0,0,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,6,4,39,8,8,2,0,1,2,52,0
8,3,0,0,10,0,2,4,14,6,4,6,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,25,25,39,4,0,1,0,0,1
26,4,38,12,9,0,2,4,5,2,4,0,1,1,3,1,4101,0,0,5,3,35,33,5,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
23,4,3,31,16,0,2,4,10,5,4,0,1,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,1,4,39,39,39,4,2,1,2,52,1
41,4,50,27,16,0,2,2,10,8,4,0,1,1,3,0,3464,0,0,2,1,37,19,4,5,7,8,0,0,6,4,39,39,39,4,0,1,2,52,0
35,4,33,36,9,0,2,2,16,4,4,0,1,1,3,1,0,1887,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
38,4,24,4,7,3000,2,2,3,10,4,0,1,2,3,1,0,0,6,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
35,3,0,0,12,0,2,4,14,6,2,0,1,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,20,1
34,3,0,0,12,0,2,2,14,6,4,0,1,1,3,0,0,0,744,2,4,34,19,4,2,3,4,0,2,3,4,39,39,39,4,0,1,2,52,0
30,7,38,42,16,0,2,4,5,10,4,0,0,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,2,4,39,39,39,4,1,0,1,36,0
31,4,27,22,7,0,2,2,19,7,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
50,4,22,33,12,0,2,2,21,14,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
25,4,34,35,16,0,2,4,4,4,4,0,1,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,2,4,39,39,39,4,2,1,2,26,0
2,3,0,0,10,0,2,4,14,6,4,8,1,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,2,5,5,39,4,0,1,0,0,1
41,3,0,0,12,0,2,6,14,6,4,0,0,1,3,0,0,0,25,5,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
12,3,0,0,10,0,2,4,14,6,4,1,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,33,29,39,4,0,1,0,0,1
55,4,27,34,9,0,2,2,19,10,4,8,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
58,7,42,12,14,0,2,2,18,2,4,0,1,1,3,0,0,0,225,2,3,35,35,7,6,5,6,2,1,3,4,39,39,39,4,2,1,2,52,0
25,4,3,31,12,0,2,4,10,5,4,0,1,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
33,4,5,29,12,0,2,2,10,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,26,1
59,6,14,12,12,0,2,2,11,2,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,2,1,2,52,1
0,3,0,0,10,0,2,4,14,6,3,5,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,2,5,25,39,4,0,1,0,0,1
52,6,34,28,9,0,2,2,4,8,4,0,1,1,3,1,5178,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,2,1,2,27,1
17,4,27,36,0,0,1,4,19,4,4,0,1,1,3,0,0,0,0,5,3,35,8,2,6,5,6,2,1,6,0,39,39,39,4,0,1,2,52,0
34,4,29,9,9,0,2,2,7,12,4,0,1,1,3,1,15024,0,4000,2,3,35,19,4,9,8,9,1,3,5,4,39,39,39,4,0,1,2,52,1
1,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,1,23,8,2,2,7,8,0,0,0,0,39,39,39,4,0,1,0,0,0
35,6,33,12,12,0,2,0,16,2,4,0,0,1,3,0,0,0,0,0,3,35,20,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
88,3,0,0,6,0,2,6,14,6,4,0,0,1,3,0,0,0,0,4,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
26,4,27,11,16,0,2,4,19,12,4,0,1,1,3,0,0,0,0,5,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,2,1,2,37,0
45,3,0,0,7,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
65,3,0,0,13,0,2,2,14,6,4,0,1,1,3,2,0,0,0,4,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
53,4,36,45,14,0,2,4,9,10,4,0,0,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
41,3,0,0,6,0,2,2,14,6,4,0,1,1,3,2,0,0,0,2,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
32,4,5,31,12,0,2,2,10,5,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,50,0
54,4,4,31,7,0,2,2,10,5,4,0,0,1,3,0,0,0,1000,2,3,35,35,7,6,5,6,2,1,6,4,39,42,39,4,0,1,2,52,0
11,3,0,0,10,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,5,6,8,2,3,3,5,0,0,0,2,39,39,39,4,0,1,0,0,0
29,4,36,45,9,0,2,2,9,10,3,0,0,1,3,0,0,0,0,2,4,34,19,4,2,7,8,0,2,6,4,39,39,39,4,0,1,2,52,0
44,4,28,9,9,0,2,2,7,12,4,6,1,0,3,0,0,0,50,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
18,4,27,36,1,0,1,4,19,4,4,0,1,1,5,0,0,0,0,5,3,35,2,0,6,5,6,2,1,3,4,39,39,39,4,0,1,2,20,0
73,3,0,0,9,0,2,2,14,6,2,0,1,1,3,2,0,0,0,1,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
39,4,40,12,9,0,2,2,15,2,4,8,1,1,3,0,15024,0,0,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
11,3,0,0,10,0,2,4,14,6,2,0,1,1,3,0,0,0,0,4,3,35,32,5,6,5,6,2,1,0,4,39,39,39,4,0,1,0,0,0
35,4,27,22,12,660,2,4,19,7,4,0,0,2,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,5,4,39,39,39,4,0,1,2,52,1
41,4,38,44,15,0,2,2,5,10,4,0,1,1,3,1,0,1977,10,2,3,35,19,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
6,3,0,0,10,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,4,41,8,2,5,7,8,0,2,0,2,39,39,39,4,0,1,0,0,0
34,1,38,4,12,0,2,2,5,10,4,6,0,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
3,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,5,5,8,2,2,1,1,0,2,0,0,39,39,39,4,0,1,0,0,0
56,4,20,12,14,0,2,2,11,2,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,21,21,39,4,0,1,2,52,1
45,4,29,16,8,550,2,2,7,0,4,0,0,0,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
18,3,0,0,1,0,2,4,14,6,4,0,0,1,3,2,0,0,0,4,3,35,2,0,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
24,6,12,38,12,0,2,4,0,3,4,0,1,1,3,0,0,0,0,4,3,35,21,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
25,4,29,12,12,1000,2,2,7,2,4,0,0,0,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,32,0
31,4,36,45,7,1800,2,2,9,10,4,0,0,0,3,0,0,0,200,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
43,7,42,21,12,1536,2,2,18,11,4,0,1,2,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
25,4,17,9,12,0,2,4,11,12,4,0,1,0,3,0,0,1741,0,5,3,35,2,0,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
40,1,38,2,14,0,2,4,5,10,4,0,0,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
50,4,25,29,12,0,2,2,22,8,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
41,0,31,23,12,0,2,2,2,2,2,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
64,1,38,19,12,0,2,2,5,0,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,11,11,39,4,0,1,2,26,0
30,4,37,25,0,0,2,5,12,7,4,0,0,1,5,7,0,0,0,4,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
49,1,37,12,14,0,2,2,12,2,4,0,1,1,3,0,0,0,10,2,3,35,19,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
57,3,0,0,4,0,2,6,14,6,4,0,0,1,3,0,0,0,0,4,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
16,3,0,0,5,0,1,4,14,6,2,0,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,2,39,39,39,4,0,1,2,0,0
13,3,0,0,10,0,2,4,14,6,4,6,0,1,3,0,0,0,0,4,3,35,8,2,9,8,9,1,3,0,2,25,39,39,4,0,1,0,0,1
32,6,37,44,11,0,2,2,12,10,4,0,0,1,3,5,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
37,4,39,26,12,0,2,0,20,7,4,0,0,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,12,1
39,5,26,12,9,0,2,2,23,2,4,0,0,1,3,5,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
74,3,0,0,12,0,2,6,14,6,4,0,0,1,3,2,1264,0,0,0,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
90,3,0,0,5,0,2,6,14,6,2,0,0,1,3,0,0,0,0,4,3,35,23,6,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
70,3,0,0,1,0,2,2,14,6,4,6,1,1,3,2,0,0,0,3,3,35,19,4,9,8,9,1,3,0,4,39,25,39,4,0,0,1,0,1
11,3,0,0,10,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,1,14,8,2,2,7,8,0,0,0,2,39,39,39,4,0,1,0,0,0
28,4,27,8,12,0,2,4,19,12,4,0,1,1,3,1,0,0,0,5,3,35,33,5,9,8,9,1,3,5,4,39,39,39,4,0,1,2,52,1
18,4,31,7,12,0,0,4,2,13,4,0,0,1,3,2,0,0,0,5,3,35,2,0,9,8,9,1,3,2,4,39,39,39,4,0,1,2,12,1
37,7,38,4,9,0,2,4,5,10,4,0,0,1,4,6,0,0,0,4,3,35,2,0,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
44,4,16,10,9,0,2,2,11,12,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
31,4,31,15,12,0,2,5,2,0,4,4,0,1,3,1,0,1741,0,5,3,35,21,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
75,3,0,0,5,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
43,4,11,4,16,0,2,2,11,10,4,0,1,1,3,1,0,1902,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
18,4,3,25,16,0,2,4,10,7,4,6,1,1,5,6,0,0,0,5,3,35,2,0,9,8,9,1,3,4,4,25,25,39,4,0,1,2,12,1
24,4,14,37,12,0,2,4,11,4,4,0,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
52,4,27,12,7,0,2,2,19,2,4,0,1,1,3,1,0,0,50,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,1,1
27,4,26,19,12,1000,2,2,23,0,3,5,0,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,5,4,25,25,25,0,0,1,2,26,1
69,3,0,0,9,0,2,2,14,6,4,0,0,1,3,2,0,0,0,1,3,35,19,4,9,8,9,1,3,0,4,42,31,39,4,0,1,2,0,1
7,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,2,20,8,2,5,7,8,0,0,0,0,39,39,39,4,0,1,0,0,0
38,4,5,12,8,0,2,2,10,2,4,0,1,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
60,4,36,16,12,0,2,0,9,0,4,0,0,1,3,0,0,2231,0,5,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
25,4,31,21,16,0,2,2,2,11,4,0,1,1,3,0,3137,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
29,4,27,11,12,0,2,4,19,12,4,0,0,1,3,0,0,0,0,0,2,20,19,4,5,7,8,0,0,4,4,39,39,39,4,0,1,2,44,0
34,3,0,0,1,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,4,1,3,0,2,7,8,0,2,0,4,39,39,39,4,0,1,2,0,0
89,3,0,0,2,0,2,6,14,6,4,0,0,1,3,2,0,0,0,4,3,35,23,6,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
25,4,26,23,9,0,2,4,23,2,4,0,0,1,3,0,0,0,0,5,1,36,2,0,2,4,2,0,0,6,4,39,39,39,4,2,1,2,52,0
29,4,32,27,8,0,2,2,2,8,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
52,4,4,34,14,0,2,2,10,10,4,0,1,1,3,1,0,0,1000,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
45,5,8,12,16,0,2,2,10,2,4,0,0,1,3,1,0,0,1000,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
